case,backend,workload,sink_replicas,cpu_limit_per_sink,memory_limit_per_sink,sink_shares_node_with_backend,node_family,gomemlimit,gomaxprocs,gogc,prestop_seconds,termination_grace_seconds,execution_mib,read_mib,batch_wait_ms,batch_operations,batch_mib,batching_enabled,concurrency,keys,hot_keys,padding_bytes,random_padding,full_incoming_document,dns_min_interval_seconds,extra_fields,operations_per_rpc,visible,return_document,backend_members,search_shards,search_replicas,client_connections,search_flush_mib,search_active_shards,offered_rpcs_per_second,elapsed_seconds,rpc_timeout_seconds,error_backoff_seconds,successful_rpcs_per_second,successful_operations_per_second,p50_ms,p95_ms,p99_ms,max_ms,execution_p99_ms,errors,scheduled_not_issued,failed_rpcs,verified,cold_mapping,healthy,excluded,fault,fault_confirmed,fault_after_seconds,first_error_second,last_error_second,last_30s_failed_rpcs,last_30s_successful_rpcs_per_second,reconciled_unacknowledged,warm_connections,sink_cpu_cores,load_cpu_cores,backend_cpu_cores,backend_read_mib_per_second,backend_write_mib_per_second,sink_max_throttled_period_percent,sink_peak_sampled_cgroup_mib,sink_peak_sampled_rss_mib,pod_replaced,oom_kills,sampling_errors,search_stats_samples,search_stats_sampling_errors,server_binary_sha256,load_binary_sha256
batch32-search-c128,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,32,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.008717075,5.0,0.01,12614.667899793914,12614.667899793914,9.742249,12.719959,15.29341,49.055326,15.292325,0,0,0,True,False,True,False,,,,,,0,12614.066666666668,0,True,1.4307029079861133,0.42470797918474484,0.7948823784722235,,,0.0,35.16796875,52.4296875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch32-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,32,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.027562873,5.0,0.01,13935.596497452048,13935.596497452048,17.821203,145.831857,283.13694,666.982561,283.136147,0,0,0,True,False,True,False,,,,,,0,13931.333333333334,0,True,1.5846153229398792,0.49536461949267135,0.9641358574610324,,,0.0,79.7890625,91.921875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch64-mongo-c128,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.011930678,5.0,0.01,7999.118836296014,7999.118836296014,16.00905,19.68921,22.243336,30.354675,22.242499,0,0,0,True,False,True,False,,,,,,0,7998.033333333334,0,True,1.1851461708720596,0.26208387953941625,0.8402505099777186,,,0.0,37.7421875,54.73046875,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch64-mongo-c512,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.031708315,5.0,0.01,13100.453556399694,13100.453556399694,30.534964,94.358838,151.080989,479.840542,151.079581,0,0,0,True,False,True,False,,,,,,0,13097.233333333334,0,True,1.8884454868830012,0.4426702269692874,1.4209313446131602,,,7.555555555555555,97.78125,114.61328125,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch64-search-c128,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.011363285,5.0,0.01,10445.876684205417,10445.876684205417,11.849765,15.616143,18.272986,45.546163,18.245034,0,0,0,True,False,True,False,,,,,,0,10445.566666666668,0,True,1.150248958794829,0.3520291111111111,0.62938861320335,,,0.0,42.29296875,59.30859375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
batch64-search-c512,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,,,512,32,2,64,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.020586113,5.0,0.01,17066.622152927717,17066.622152927717,23.521688,68.924983,106.259133,328.268934,106.258133,0,0,0,True,False,True,False,,,,,,0,17061.266666666666,0,True,1.8099479129662903,0.5783084775854481,1.0268831705151193,,,0.8888888888888888,87.59765625,103.83984375,False,0,0,0,0,7c910988883ac20f5442e1a6a3e66d10de8900691696fc13cf5cddca8ca81a8d,df2b1c70f80cd409fb1c774b0a1b1f2d4ca8dd5ba1dd6e3986075e0cf3e40b5c
calibrate-single-b128-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,128,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,4500,120.015318214,5.0,0.01,3985.299602731927,3985.299602731927,7054.531994,13508.959792,13667.840923,13857.363031,145.104528,0,61703,0,True,False,False,False,,,,,,0,4090.9666666666667,0,True,0.8609265538343857,0.17649424198947997,2.344360243183724,0.0,28.645071930667932,0.0,52.11328125,68.2890625,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
calibrate-single-b32-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,120.008979185,5.0,0.01,3499.73812669924,3499.73812669924,11.187829,16.917584,19.815608,64.20201,19.366155,0,0,0,True,False,True,False,,,,,,0,3499.8333333333335,0,True,1.5242532184866002,0.2647066598550997,3.5386740154075174,0.0,43.054236855757246,0.0,34.9765625,52.01171875,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
calibrate-single-b32-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,32,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,4500,120.180797674,5.0,0.01,4493.230286795009,4493.230286795009,13.365037,224.9741,1021.206977,1386.341671,39.737006,0,0,0,True,False,True,False,,,,,,0,4499.3,0,True,1.1519872390891681,0.33961331245848936,2.6948292333467263,0.0,39.98695459637592,0.0,38.3046875,55.05859375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
calibrate-single-b64-mongo,mongo,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,64,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,0,4,0,1,3500,120.010000871,5.0,0.01,3499.7083322369303,3499.7083322369303,11.130263,16.932735,20.793803,60.370856,20.345967,0,0,0,True,False,True,False,,,,,,0,3499.9333333333334,0,True,1.5212936192369575,0.25609286187636726,3.4967402726732306,0.0,42.55656838355801,0.0,35.77734375,52.71484375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
calibrate-single-b64-search,search,merge,1,2,2Gi,True,m8g.2xlarge,1536MiB,auto,400,5,60,512,32,2,64,16.0,True,128,4096,0,1024,True,True,30.0,32,1,False,False,3,1,1,4,0,all,4500,120.023530316,5.0,0.01,4277.486244974751,4277.486244974751,1520.844189,4321.237297,4633.384559,5961.720444,171.490424,0,26601,0,True,False,False,False,,,,,,0,3980.3333333333335,0,True,0.9491364094278673,0.20495148721847467,2.380669917874099,0.0,32.54655948423533,0.0,52.7734375,69.609375,False,0,0,0,0,42741dd5ce9e8743129ad9ef0d57f0d414b22fed6d85d5f20cae024edd6ad3e4,f6cdfbc6595132be9e2ed7e4013a9b33bea60338f14fe89aca10708eb3b4a8f3
candidate-1cpu-mongo-c128,mongo,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.028347432,5.0,0.01,4037.984450345892,4037.984450345892,27.107114,61.029643,67.937031,111.750283,67.936048,0,0,0,True,True,True,False,,,,,,0,,0,False,0.9932653031049795,0.1458809385382064,1.1583971718954753,,,99.01477832512315,20.89453125,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-1cpu-mongo-c32,mongo,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.005702214,5.0,0.01,2750.6771683380407,2750.6771683380407,11.641347,12.509491,13.080481,77.44419,13.07942,0,0,0,True,True,True,False,,,,,,0,,0,False,0.7864939743021733,0.10464210266535048,0.7885835948006201,,,0.0,11.6796875,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-1cpu-mongo-c512,mongo,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.047710972,5.0,0.01,4080.377374311493,4080.377374311493,94.576042,332.703639,651.550025,1629.476039,651.54878,0,0,0,True,True,True,False,,,,,,0,,0,False,0.9947277675276829,0.15274886363636356,1.4053034220526877,,,100.0,39.9921875,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-1cpu-search-c128,search,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.010622033,5.0,0.01,5840.865271211354,5840.865271211354,17.049214,41.760342,47.940792,2369.492092,47.939357,0,0,0,True,True,True,False,,,,,,0,,0,False,0.988818673110721,0.2277368744512722,0.44537988774555903,,,97.36842105263158,20.296875,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-1cpu-search-c32,search,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.002362634,5.0,0.01,3026.428321918269,3026.428321918269,10.366889,11.01688,11.488781,576.960737,11.487241,0,0,0,True,True,True,False,,,,,,0,,0,False,0.544580258126199,0.1227322306660706,0.23980056630486019,,,0.0,12.51171875,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-1cpu-search-c512,search,merge,1,1,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.047478695,5.0,0.01,5721.544950412353,5721.544950412353,78.055647,143.075969,265.463118,5004.906938,265.461951,394,0,394,True,True,False,False,,,,,,0,,0,False,0.8377616339193384,0.2144078201737814,0.4656436629526458,,,94.50980392156863,34.4140625,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-mongo-c128,mongo,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.021179854,5.0,0.01,5627.526993330007,5627.526993330007,24.759552,28.763522,34.218273,188.642066,34.217394,0,0,0,True,True,True,False,,,,,,0,,0,False,1.2935236466494544,0.196502722241769,1.6299033341008669,,,0.0,19.2265625,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-mongo-c32,mongo,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.011652172,5.0,0.01,2732.805229447466,2732.805229447466,11.706926,12.640595,13.366104,71.060154,13.365183,0,0,0,True,True,True,False,,,,,,0,,0,False,0.7926835963653756,0.10554340245051826,0.7848798492458868,,,0.0,12.05078125,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-mongo-c512,mongo,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.059897596,5.0,0.01,7276.205758901348,7276.205758901348,46.537472,217.138118,432.972269,1195.919283,432.971393,0,0,0,True,True,True,False,,,,,,0,,0,False,1.8938287927107047,0.2641794917521183,2.073201851852081,,,5.909090909090909,37.1015625,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-search-c128,search,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.015010298,5.0,0.01,7263.032657181066,7263.032657181066,15.566977,22.276987,33.796775,2935.834187,33.795545,0,0,0,True,True,True,False,,,,,,0,,0,False,1.078228272883137,0.2365801615388936,0.9159474340847893,,,0.0,18.71484375,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-search-c32,search,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.003333678,5.0,0.01,2878.413476543945,2878.413476543945,10.817558,11.897981,13.446791,633.506299,13.445714,0,0,0,True,True,True,False,,,,,,0,,0,False,0.545046630727763,0.11566700847079829,0.27520210828941055,,,0.0,13.16015625,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-2cpu-search-c512,search,merge,1,2,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.027455141,5.0,0.01,10179.250907701822,10179.250907701822,35.888418,85.873123,160.304402,5002.471953,160.30309,249,0,249,True,True,False,False,,,,,,0,,0,False,1.8964893152015514,0.4234880130597004,0.9036443141254509,,,7.281553398058253,38.33203125,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,1009f4efae198c022ef6d1ad0e07f0db54fd28124f7242c55fd9f119e68ee52b
candidate-4cpu-mongo-c128,mongo,merge,1,4,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.009058754,5.0,0.01,5536.028349368201,5536.028349368201,25.205765,30.016882,34.357013,73.311317,34.355966,0,0,0,True,True,True,False,,,,,,0,,0,True,1.7402383194278932,0.2047641234711698,1.6241610642436293,,,0.0,21.21875,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
candidate-4cpu-mongo-c32,mongo,merge,1,4,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,32,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.00653808,5.0,0.01,2696.1457461140085,2696.1457461140085,11.782185,13.544156,15.898048,39.126458,15.897085,0,0,0,True,True,True,False,,,,,,0,,0,True,1.03912213523132,0.11078119099491664,0.8026138750686083,,,0.0,11.828125,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
candidate-4cpu-mongo-c512,mongo,merge,1,4,2Gi,False,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,512,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.032984579,5.0,0.01,10617.326398621197,10617.326398621197,39.184913,108.567464,166.499587,522.397087,166.498599,0,0,0,True,True,True,False,,,,,,0,,0,True,3.064638768115952,0.41051002073254933,3.0315544070522717,,,0.0,42.95703125,57.1328125,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
candidate-4cpu-search-c128,search,merge,1,4,2Gi,,m8g.2xlarge,1536MiB,auto,100,,,512,32,2,1000,16.0,True,128,4096,0,1024,False,False,30.0,0,1,False,False,1,1,0,4,0,1,0,30.013143999,5.0,0.01,8002.0940161417975,8002.0940161417975,14.566069,21.177665,24.630028,2256.258662,24.62923,0,0,0,True,True,True,False,,,,,,0,,0,True,1.7475129770992337,0.31446304508499695,0.5525641582622243,,,0.0,19.5234375,0.0,False,0,0,0,0,523ea3b4953c7a7a24415f3c80d3f64e5cd54414f7e7c49db5b43ca768b2f261,f2d8278c10ee99a1750d8cae7955717059a66a2e32af1dec124f87f8114231c2
