case,observed_after_seconds,search_shards,primary_flushes,primary_flush_time_ms,all_copy_flushes,all_copy_flush_time_ms,primary_uncommitted_translog_mib,primary_indexed_operations
diagnose-search-flush-one-shard,168.560067818,1,2,2642,4,5760,55.070712089538574,510618
diagnose-search-flush-one-shard,174.914367818,1,2,2642,4,5760,92.98796558380127,529670
shared-read8-single2-rich-search,14.20232569,3,0,0,1,10,50.63292407989502,25490
shared-read8-single2-rich-search,29.64578769,3,0,0,1,10,96.6700439453125,48659
shared-read8-single2-rich-search,44.82725369,3,0,0,1,10,141.98308849334717,71449
shared-read8-single2-rich-search,59.13682169,3,0,0,1,10,184.66564178466797,92916
shared-read8-single2-rich-search,73.51343869,3,0,0,1,10,227.51735973358154,114468
shared-read8-single2-rich-search,88.36750869,3,0,0,1,10,271.804443359375,136742
shared-read8-single2-rich-search,103.31895969,3,0,0,1,10,316.4255838394165,159184
shared-read8-single2-rich-search,117.87105769,3,0,0,1,10,359.8219242095947,181010
shared-read8-single2-rich-search,132.37080469,3,0,0,1,10,402.9977283477783,202725
shared-read8-single2-rich-search,147.32588069,3,0,0,1,10,447.6526689529419,225184
shared-read8-single2-rich-search,162.30193569,3,0,0,1,10,492.32945823669434,247654
shared-read8-single2-rich-search,176.71867169,3,0,0,1,10,535.3341150283813,269283
shared-read8-single2-rich-search,190.91352569,3,0,0,1,10,577.6588315963745,290570
shared-read8-single2-rich-search,205.54930869,3,0,0,1,10,621.2839231491089,312511
shared-read8-single2-rich-search,219.81200969,3,0,0,1,10,663.8451910018921,333917
shared-read8-single2-rich-search,234.08520069,3,0,0,1,10,706.4044733047485,355322
shared-read8-single2-rich-search,248.25415569,3,0,0,1,10,748.6675424575806,376578
shared-read8-single2-rich-search,263.06637169,3,0,0,1,10,792.6604719161987,398704
shared-read8-single2-rich-search,278.12825569,3,0,0,1,10,837.7713146209717,421381
shared-read8-single2-rich-search,292.52967569,3,0,0,1,10,880.7913436889648,442997
shared-read8-single2-rich-search,307.25396969,3,0,0,1,10,924.73681640625,465078
shared-read8-single2-rich-search,321.80045569,3,0,0,1,10,967.9340400695801,486783
shared-read8-single2-rich-search,336.33718469,3,0,0,1,10,1011.5412759780884,508694
shared-read8-single2-rich-search,351.14739769,3,0,0,1,10,1055.4827756881714,530773
shared-read8-single2-rich-search,365.48145369,3,0,0,1,10,1098.5446147918701,552410
shared-read8-single2-rich-search,380.35727469,3,0,0,1,10,1142.961802482605,574728
shared-read8-single2-rich-search,395.24012469,3,0,0,1,10,1187.1760663986206,596944
shared-read8-single2-rich-search,410.59271169,3,0,0,1,10,1233.241093635559,620090
shared-read8-single2-rich-search,426.11647269,3,0,0,1,10,1279.3877267837524,643277
shared-read8-single2-rich-search,441.45309869,3,0,0,1,10,1325.363247871399,666378
shared-read8-single2-rich-search,455.99660669,3,0,0,1,10,1368.5306720733643,688068
shared-read8-single2-rich-search,470.95312269,3,0,0,1,10,1413.3956079483032,710611
shared-read8-single2-rich-search,485.55710469,3,0,0,1,10,1457.0166931152344,732529
shared-read8-single2-rich-search,500.04000569,3,1,252,3,491,988.0889310836792,754172
shared-read8-single2-rich-search,514.40274569,3,1,252,3,491,1031.1368227005005,775802
shared-read8-single2-rich-search,528.73870269,3,3,668,7,1392,49.90221309661865,797294
shared-read8-single2-rich-search,543.42731069,3,3,668,7,1392,93.76409721374512,819333
shared-read8-single2-rich-search,557.70651869,3,3,668,7,1392,136.3343334197998,840723
shared-read8-single2-rich-search,571.98335869,3,3,668,7,1392,178.99420261383057,862158
shared-read8-single2-rich-search,586.65838069,3,3,668,7,1392,222.818377494812,884178
shared-single2-rich-search,13.71669815,3,0,0,1,12,49.421236991882324,24880
shared-single2-rich-search,28.94929315,3,0,0,1,12,94.73145580291748,47684
shared-single2-rich-search,43.52595815,3,0,0,1,12,138.29681587219238,69595
shared-single2-rich-search,57.92679715,3,0,0,1,12,181.24976253509521,91198
shared-single2-rich-search,73.27474415,3,0,0,1,12,227.03222370147705,114224
shared-single2-rich-search,88.64405215,3,0,0,1,12,272.8184814453125,137252
shared-single2-rich-search,103.36074115,3,0,0,1,12,316.707932472229,159326
shared-single2-rich-search,117.81753115,3,0,0,1,12,359.83983039855957,181019
shared-single2-rich-search,132.50067215,3,0,0,1,12,403.4629964828491,202959
shared-single2-rich-search,147.97170515,3,0,0,1,12,449.6906566619873,226209
shared-single2-rich-search,162.78836615,3,0,0,1,12,493.97378063201904,248481
shared-single2-rich-search,177.27892615,3,0,0,1,12,537.0400733947754,270141
shared-single2-rich-search,192.27664815,3,0,0,1,12,581.7189044952393,292612
shared-single2-rich-search,207.33271915,3,0,0,1,12,626.8233003616333,315297
shared-single2-rich-search,222.32905615,3,0,0,1,12,671.5060558319092,337770
shared-single2-rich-search,236.83685315,3,0,0,1,12,714.7950487136841,359542
shared-single2-rich-search,251.36203015,3,0,0,1,12,758.1178741455078,381330
shared-single2-rich-search,266.38313115,3,0,0,1,12,802.935956954956,403872
shared-single2-rich-search,280.86020615,3,0,0,1,12,846.0286560058594,425530
shared-single2-rich-search,295.39691615,3,0,0,1,12,889.3969621658325,447321
shared-single2-rich-search,310.11584015,3,0,0,1,12,933.5016574859619,469482
shared-single2-rich-search,326.37286915,3,0,0,1,12,981.965030670166,493833
shared-single2-rich-search,341.15434015,3,0,0,1,12,1026.1652421951294,516042
shared-single2-rich-search,355.68944015,3,0,0,1,12,1069.5395221710205,537836
shared-single2-rich-search,369.99166215,3,0,0,1,12,1111.9406061172485,559141
shared-single2-rich-search,384.78219615,3,0,0,1,12,1156.3538370132446,581457
shared-single2-rich-search,399.34493715,3,0,0,1,12,1199.6127853393555,603193
shared-single2-rich-search,413.85933415,3,0,0,1,12,1243.1860990524292,625087
shared-single2-rich-search,428.43624315,3,0,0,1,12,1286.6778106689453,646940
shared-single2-rich-search,442.97210115,3,0,0,1,12,1329.9725399017334,668694
shared-single2-rich-search,457.38464915,3,0,0,1,12,1372.9827299118042,690305
shared-single2-rich-search,471.60133615,3,0,0,1,12,1415.5251274108887,711681
shared-single2-rich-search,486.27330615,3,0,0,1,12,1459.3053998947144,733679
shared-single2-rich-search,500.91284015,3,1,177,3,501,990.9368953704834,755608
shared-single2-rich-search,515.43782515,3,1,177,3,501,1034.4146699905396,777454
shared-single2-rich-search,530.09502015,3,3,2237,7,2942,53.98608112335205,799349
shared-single2-rich-search,544.77889515,3,3,2237,7,2942,97.95742321014404,821443
shared-single2-rich-search,559.77752815,3,3,2237,7,2942,142.73877811431885,843944
shared-single2-rich-search,574.29436415,3,3,2237,7,2942,186.11112022399902,865737
shared-single2-rich-search,589.14870815,3,3,2237,7,2942,230.23782062530518,887909
soak-single2-rich-search-flush1024,14.323787378,1,0,0,0,0,94.89444255828857,47766
soak-single2-rich-search-flush1024,30.607001378,1,0,0,0,0,191.9984531402588,96604
soak-single2-rich-search-flush1024,46.037719378,1,0,0,0,0,284.04035663604736,142895
soak-single2-rich-search-flush1024,60.474869378,1,0,0,0,0,370.1629943847656,186211
soak-single2-rich-search-flush1024,75.716030378,1,0,0,0,0,461.07152462005615,231933
soak-single2-rich-search-flush1024,91.188734378,1,0,0,0,0,553.339955329895,278339
soak-single2-rich-search-flush1024,106.118685378,1,0,0,0,0,642.4074182510376,323135
soak-single2-rich-search-flush1024,120.369856378,1,0,0,0,0,727.2237710952759,365793
soak-single2-rich-search-flush1024,134.926895378,1,0,0,0,0,814.134786605835,409504
soak-single2-rich-search-flush1024,149.594098378,1,0,0,0,0,901.8197164535522,453563
soak-single2-rich-search-flush1024,164.268378378,1,0,0,0,0,988.6857404708862,497210
soak-single2-rich-search-flush1024,178.794737378,1,2,774,3,1940,44.33961582183838,541171
soak-single2-rich-search-flush1024,193.424771378,1,2,774,3,1940,131.70127964019775,585067
soak-single2-rich-search-flush1024,208.088900378,1,2,774,3,1940,219.22608280181885,629044
soak-single2-rich-search-flush1024,222.634282378,1,2,774,3,1940,305.554780960083,672422
soak-single2-rich-search-flush1024,237.464316378,1,2,774,3,1940,394.6459426879883,717187
soak-single2-rich-search-flush1024,252.352291378,1,2,774,3,1940,483.53994274139404,761853
soak-single2-rich-search-flush1024,266.879156378,1,2,774,3,1940,570.2905778884888,805441
soak-single2-rich-search-flush1024,281.525461378,1,2,774,3,1940,657.7039623260498,849363
soak-single2-rich-search-flush1024,296.244937378,1,2,774,3,1940,745.5889883041382,893523
soak-single2-rich-search-flush1024,310.805337378,1,2,774,3,1940,832.4869232177734,937186
soak-single2-rich-search-flush1024,325.356313378,1,2,774,3,1940,919.2812919616699,980797
soak-single2-rich-search-flush1024,339.946005378,1,2,774,3,1940,1006.4438753128052,1024593
soak-single2-rich-search-flush1024,354.727477378,1,3,1053,5,3089,70.6360387802124,1068930
soak-single2-rich-search-flush1024,369.104797378,1,3,1053,5,3089,156.5587034225464,1112103
soak-single2-rich-search-flush1024,383.827316378,1,3,1053,5,3089,244.50942420959473,1156295
soak-single2-rich-search-flush1024,398.416550378,1,3,1053,5,3089,331.5625982284546,1200036
soak-single2-rich-search-flush1024,413.431772378,1,3,1053,5,3089,421.05965995788574,1245005
soak-single2-rich-search-flush1024,428.639245378,1,3,1053,5,3089,511.74886322021484,1290573
soak-single2-rich-search-flush1024,443.383251378,1,3,1053,5,3089,599.2219934463501,1334525
soak-single2-rich-search-flush1024,458.102364378,1,3,1053,5,3089,687.5906438827515,1378927
soak-single2-rich-search-flush1024,472.818670378,1,3,1053,5,3089,775.758297920227,1423228
soak-single2-rich-search-flush1024,487.496349378,1,3,1053,5,3089,863.4184122085571,1467274
soak-single2-rich-search-flush1024,502.036235378,1,3,1053,5,3089,949.747142791748,1510651
soak-single2-rich-search-flush1024,516.954710378,1,4,1985,7,5565,15.107603073120117,1555654
soak-single2-rich-search-flush1024,531.667151378,1,4,1985,7,5565,102.92903232574463,1599781
soak-single2-rich-search-flush1024,546.217295378,1,4,1985,7,5565,189.79507637023926,1643428
soak-single2-rich-search-flush1024,560.951416378,1,4,1985,7,5565,277.8095121383667,1687652
soak-single2-rich-search-flush1024,575.424352378,1,4,1985,7,5565,364.0168218612671,1730968
soak-single2-rich-search-flush1024,590.004304378,1,4,1985,7,5565,451.2550678253174,1774802
soak-single2-rich-search-three-shards,3.253436662,3,0,0,1,12,29.148244857788086,14673
soak-single2-rich-search-three-shards,9.816944662,3,0,0,1,12,68.31168746948242,34390
soak-single2-rich-search-three-shards,15.827811662,3,0,0,1,12,104.14199924468994,52417
soak-single2-rich-search-three-shards,21.752117662,3,0,0,1,12,139.39826774597168,70149
soak-single2-rich-search-three-shards,28.055433662,3,0,0,1,12,176.43807983398438,88778
soak-single2-rich-search-three-shards,34.133322662,3,0,0,1,12,213.30504894256592,107320
soak-single2-rich-search-three-shards,40.087125662,3,0,0,1,12,248.7363157272339,125140
soak-single2-rich-search-three-shards,46.210746662,3,0,0,1,12,285.35458183288574,143557
soak-single2-rich-search-three-shards,52.152062662,3,0,0,1,12,320.6665449142456,161317
soak-single2-rich-search-three-shards,58.317634662,3,0,0,1,12,357.57711601257324,179881
soak-single2-rich-search-three-shards,64.211103662,3,0,0,1,12,392.72221279144287,197557
soak-single2-rich-search-three-shards,70.189824662,3,0,0,1,12,428.39805030822754,215500
soak-single2-rich-search-three-shards,76.169580662,3,0,0,1,12,464.0579824447632,233435
soak-single2-rich-search-three-shards,82.231022662,3,0,0,1,12,500.21893215179443,251622
soak-single2-rich-search-three-shards,88.190628662,3,0,0,1,12,535.7595710754395,269497
soak-single2-rich-search-three-shards,94.180206662,3,0,0,1,12,571.4891128540039,287467
soak-single2-rich-search-three-shards,100.221312662,3,0,0,1,12,607.5209426879883,305589
soak-single2-rich-search-three-shards,106.331181662,3,0,0,1,12,643.9682216644287,323920
soak-single2-rich-search-three-shards,112.282714662,3,0,0,1,12,679.5108518600464,341796
soak-single2-rich-search-three-shards,118.312459662,3,0,0,1,12,715.4352025985718,359864
soak-single2-rich-search-three-shards,124.492702662,3,0,0,1,12,751.9302444458008,378218
soak-single2-rich-search-three-shards,130.471218662,3,0,0,1,12,787.9581098556519,396339
soak-single2-rich-search-three-shards,136.434088662,3,0,0,1,12,823.5154733657837,414218
soak-single2-rich-search-three-shards,142.439807662,3,0,0,1,12,859.3907146453857,432244
soak-single2-rich-search-three-shards,148.822307662,3,0,0,1,12,897.5546674728394,451420
soak-single2-rich-search-three-shards,154.763564662,3,0,0,1,12,933.0020198822021,469231
soak-single2-rich-search-three-shards,161.049447662,3,0,0,1,12,970.5132493972778,488079
soak-single2-rich-search-three-shards,167.082739662,3,0,0,1,12,1006.5139722824097,506168
soak-single2-rich-search-three-shards,173.101135662,3,0,0,1,12,1042.4469165802002,524223
soak-single2-rich-search-three-shards,179.059424662,3,0,0,1,12,1078.0375518798828,542106
soak-single2-rich-search-three-shards,185.038348662,3,0,0,1,12,1113.7515726089478,560051
soak-single2-rich-search-three-shards,191.077058662,3,0,0,1,12,1149.264645576477,577895
soak-single2-rich-search-three-shards,197.058612662,3,0,0,1,12,1185.5181255340576,596110
soak-single2-rich-search-three-shards,203.032623662,3,0,0,1,12,1221.1525535583496,614016
soak-single2-rich-search-three-shards,209.157775662,3,0,0,1,12,1257.7661628723145,632413
soak-single2-rich-search-three-shards,215.200333662,3,0,0,1,12,1293.5299491882324,650383
soak-single2-rich-search-three-shards,221.140138662,3,0,0,1,12,1329.2838258743286,668348
soak-single2-rich-search-three-shards,227.148575662,3,0,0,1,12,1365.161111831665,686375
soak-single2-rich-search-three-shards,233.437814662,3,0,0,1,12,1402.7220878601074,705247
soak-single2-rich-search-three-shards,240.035245662,3,0,0,1,12,1442.1259441375732,725047
soak-single2-rich-search-three-shards,246.007904662,3,0,0,1,12,1477.7683353424072,742956
soak-single2-rich-search-three-shards,251.948947662,3,1,225,3,774,1001.2022590637207,760775
soak-single2-rich-search-three-shards,257.928278662,3,1,225,3,774,1036.9142990112305,778718
soak-single2-rich-search-three-shards,264.296338662,3,3,1685,7,2775,114.85668182373047,797829
soak-single2-rich-search-three-shards,270.357925662,3,3,1685,7,2775,151.0403814315796,816010
soak-single2-rich-search-three-shards,276.532294662,3,3,1685,7,2775,187.5126838684082,834336
soak-single2-rich-search-three-shards,282.487648662,3,3,1685,7,2775,223.4496717453003,852393
soak-single2-rich-search-three-shards,288.417436662,3,3,1685,7,2775,258.82537841796875,870168
soak-single2-rich-search-three-shards,294.361313662,3,3,1685,7,2775,294.2608880996704,887973
soak-single2-rich-search-three-shards,300.306686662,3,3,1685,7,2775,329.85350799560547,905857
soak-single2-rich-search-three-shards,306.424560662,3,3,1685,7,2775,366.39745712280273,924219
soak-single2-rich-search-three-shards,312.401988662,3,3,1685,7,2775,402.09760189056396,942157
soak-single2-rich-search-three-shards,318.339535662,3,3,1685,7,2775,437.49916076660156,959945
soak-single2-rich-search-three-shards,324.452643662,3,3,1685,7,2775,473.9774761199951,978274
soak-single2-rich-search-three-shards,330.744331662,3,3,1685,7,2775,511.59217643737793,997174
soak-single2-rich-search-three-shards,336.819660662,3,3,1685,7,2775,547.666449546814,1015300
soak-single2-rich-search-three-shards,342.800496662,3,3,1685,7,2775,583.5496940612793,1033330
soak-single2-rich-search-three-shards,348.880412662,3,3,1685,7,2775,619.6020460128784,1051445
soak-single2-rich-search-three-shards,354.864235662,3,3,1685,7,2775,655.6205625534058,1069543
soak-single2-rich-search-three-shards,360.950229662,3,3,1685,7,2775,691.5556173324585,1087599
soak-single2-rich-search-three-shards,367.078003662,3,3,1685,7,2775,728.5115356445312,1106168
soak-single2-rich-search-three-shards,373.087378662,3,3,1685,7,2775,764.3987255096436,1124200
soak-single2-rich-search-three-shards,379.392966662,3,3,1685,7,2775,802.0671768188477,1143127
soak-single2-rich-search-three-shards,385.435387662,3,3,1685,7,2775,838.1295051574707,1161247
soak-single2-rich-search-three-shards,391.886754662,3,3,1685,7,2775,876.6378774642944,1180596
soak-single2-rich-search-three-shards,398.000748662,3,3,1685,7,2775,913.1261196136475,1198930
soak-single2-rich-search-three-shards,404.169769662,3,3,1685,7,2775,949.9387407302856,1217427
soak-single2-rich-search-three-shards,410.374261662,3,3,1685,7,2775,987.0300579071045,1236064
soak-single2-rich-search-three-shards,416.003056662,3,3,1685,7,2775,1020.6484050750732,1252956
soak-single2-rich-search-three-shards,421.965410662,3,3,1685,7,2775,1056.1793804168701,1270809
soak-single2-rich-search-three-shards,428.044499662,3,3,1685,7,2775,1092.0705890655518,1288843
soak-single2-rich-search-three-shards,433.971729662,3,3,1685,7,2775,1127.933874130249,1306863
soak-single2-rich-search-three-shards,439.978564662,3,3,1685,7,2775,1163.7693510055542,1324869
soak-single2-rich-search-three-shards,445.883651662,3,3,1685,7,2775,1199.0495233535767,1342596
soak-single2-rich-search-three-shards,452.036417662,3,3,1685,7,2775,1235.768590927124,1361046
soak-single2-rich-search-three-shards,458.036461662,3,3,1685,7,2775,1271.6041498184204,1379052
soak-single2-rich-search-three-shards,464.090143662,3,3,1685,7,2775,1307.7241640090942,1397201
soak-single2-rich-search-three-shards,470.180134662,3,3,1685,7,2775,1344.0790920257568,1415468
soak-single2-rich-search-three-shards,476.366361662,3,3,1685,7,2775,1380.855896949768,1433947
soak-single2-rich-search-three-shards,482.054653662,3,3,1685,7,2775,1415.0096187591553,1451108
soak-single2-rich-search-three-shards,488.178569662,3,4,2729,9,4085,939.5302391052246,1469469
soak-single2-rich-search-three-shards,494.263424662,3,4,2729,9,4085,975.8831949234009,1487735
soak-single2-rich-search-three-shards,500.386803662,3,5,3012,10,4368,498.67817974090576,1505222
soak-single2-rich-search-three-shards,506.541316662,3,5,3012,11,6490,537.1526260375977,1524554
soak-single2-rich-search-three-shards,512.667484662,3,5,3012,11,6490,573.7343816757202,1542935
soak-single2-rich-search-three-shards,518.746999662,3,5,3012,11,6490,609.9857597351074,1561150
soak-single2-rich-search-three-shards,524.851613662,3,6,3614,13,8987,134.51571941375732,1579504
soak-single2-rich-search-three-shards,531.216775662,3,6,3614,13,8987,172.50063228607178,1598591
soak-single2-rich-search-three-shards,537.182062662,3,6,3614,13,8987,208.13704681396484,1616497
soak-single2-rich-search-three-shards,543.516813662,3,6,3614,13,8987,245.93878269195557,1635491
soak-single2-rich-search-three-shards,549.688538662,3,6,3614,13,8987,281.8836917877197,1653552
soak-single2-rich-search-three-shards,555.617194662,3,6,3614,13,8987,318.1829433441162,1671791
soak-single2-rich-search-three-shards,561.944598662,3,6,3614,13,8987,354.4264163970947,1690002
soak-single2-rich-search-three-shards,567.898654662,3,6,3614,13,8987,391.4997501373291,1708630
soak-single2-rich-search-three-shards,573.917524662,3,6,3614,13,8987,427.44266986846924,1726690
soak-single2-rich-search-three-shards,580.071951662,3,6,3614,13,8987,463.745813369751,1744931
soak-single2-rich-search-three-shards,587.068354662,3,6,3614,13,8987,505.95793437957764,1766141
soak-single2-rich-search-three-shards,593.067237662,3,6,3614,13,8987,541.7735185623169,1784136
